true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
cars,cars,True,3.7895231e-06,0.9998677,2.486784e-05,1.8765468e-05,1.8695107e-05,3.0794607e-05,3.5470446e-05
cars,cars,True,2.4209841e-05,0.99985063,2.0645719e-05,1.8822124e-05,1.115023e-05,3.7477235e-05,3.711409e-05
cars,cars,True,2.4357052e-05,0.9997445,5.8621867e-05,5.0385206e-05,3.313946e-05,4.7274327e-05,4.1710577e-05
cars,cars,True,4.662862e-06,0.9998461,1.8618144e-05,2.6463435e-05,2.2067654e-05,4.0396233e-05,4.171915e-05
cars,cars,True,3.6284982e-05,0.9998343,3.6775462e-05,2.0527155e-05,1.5507718e-05,2.4911707e-05,3.1713924e-05
cars,cars,True,8.908616e-06,0.9998634,3.732345e-05,2.086116e-05,1.313741e-05,3.0553405e-05,2.5854331e-05
cars,cars,True,9.6407775e-06,0.99989724,1.8503242e-05,1.833804e-05,1.165848e-05,2.0246312e-05,2.4306772e-05
cars,cars,True,8.5139245e-06,0.99977356,3.8980535e-05,4.3034717e-05,2.3508886e-05,6.321236e-05,4.9265913e-05
cars,cars,True,1.5851823e-05,0.9998636,2.7211307e-05,2.4056251e-05,1.5289013e-05,2.3150937e-05,3.082901e-05
cars,cars,True,2.6461827e-05,0.99984825,2.4881401e-05,1.9984038e-05,1.3302554e-05,2.5557389e-05,4.1546726e-05
cars,cars,True,1.0116693e-05,0.9998722,1.5510937e-05,2.160151e-05,1.2766338e-05,2.2280288e-05,4.551655e-05
cars,cars,True,1.5029371e-05,0.9998597,3.189526e-05,2.0269104e-05,1.2758023e-05,2.6864494e-05,3.3499662e-05
cars,cars,True,2.5938514e-05,0.99981636,6.959656e-05,2.7318601e-05,2.0194482e-05,1.5017717e-05,2.5659976e-05
cars,cars,True,1.98359e-05,0.99981326,2.3373452e-05,1.6855505e-05,1.6553282e-05,4.1926174e-05,6.821365e-05
cars,cars,True,8.393607e-06,0.9998889,1.8020366e-05,2.3048951e-05,1.0233882e-05,2.1630918e-05,2.9849898e-05
cars,cars,True,9.715946e-06,0.9998667,1.5328085e-05,2.2260478e-05,1.0478167e-05,2.645704e-05,4.9042203e-05
dogs,dogs,True,1.7253518e-05,7.615892e-05,2.2730317e-05,0.99968493,7.354628e-05,2.1128872e-05,0.000104353836
dogs,dogs,True,2.037256e-05,8.0789556e-05,9.287294e-06,0.9998,4.2948355e-05,1.8685625e-05,2.7850529e-05
dogs,dogs,True,3.534349e-05,5.201413e-05,2.6209778e-05,0.9997801,4.3401033e-05,3.746005e-05,2.5414194e-05
dogs,dogs,True,3.9732036e-05,5.1715637e-05,5.4650838e-05,0.999663,4.4868935e-05,0.000119847246,2.6209982e-05
dogs,dogs,True,2.0835329e-05,6.6026754e-05,1.6208352e-05,0.99980515,3.682359e-05,3.8651786e-05,1.6334574e-05
dogs,dogs,True,1.5007241e-05,5.997215e-05,1.8332175e-05,0.9998405,3.2659882e-05,2.319354e-05,1.02834865e-05
dogs,dogs,True,1.971274e-05,4.6073823e-05,1.1138684e-05,0.99985135,2.9789597e-05,1.6643477e-05,2.5303474e-05
dogs,dogs,True,2.9685116e-05,5.6778492e-05,1.2811194e-05,0.99980634,5.1105446e-05,2.1262776e-05,2.2012988e-05
dogs,dogs,True,3.006193e-05,7.986868e-05,0.0004894407,0.99927217,4.7930604e-05,6.9003145e-05,1.1533883e-05
dogs,dogs,True,1.7233462e-05,3.964817e-05,1.384708e-05,0.99986637,3.2601598e-05,1.8790712e-05,1.1522056e-05
dogs,dogs,True,2.2497401e-05,8.037827e-05,1.6401833e-05,0.99965334,6.3054074e-05,0.00014501932,1.9332238e-05
dogs,dogs,True,3.2227144e-05,7.6880344e-05,1.9077172e-05,0.9990864,0.00014190956,0.00059726596,4.631906e-05
dogs,dogs,True,4.2496547e-05,5.004047e-05,0.013004181,0.9867872,5.0716357e-05,3.8679416e-05,2.6643696e-05
dogs,dogs,True,8.3920335e-05,0.00023946427,0.00016491729,0.99662054,0.00010506863,0.0027165073,6.9504356e-05
dogs,dogs,True,2.278409e-05,3.4615216e-05,1.1413201e-05,0.99984765,4.5385874e-05,2.065905e-05,1.7486585e-05
dogs,dogs,True,2.4406581e-05,0.00010759326,6.71269e-05,0.9995053,5.234708e-05,0.00019542096,4.787229e-05
dogs,dogs,True,1.2963009e-05,2.8188964e-05,1.1325985e-05,0.99986804,3.9450977e-05,2.1117392e-05,1.8816423e-05
dogs,dogs,True,0.00023385306,0.00014917675,0.0055331616,0.9933695,0.00013880106,0.00042486508,0.00015065748
dogs,dogs,True,2.116886e-05,4.9088572e-05,9.611502e-06,0.9998324,4.4222397e-05,1.8814226e-05,2.4696894e-05
dogs,dogs,True,2.395066e-05,6.4656924e-05,1.1223715e-05,0.9997924,4.8040467e-05,3.552258e-05,2.4165642e-05
dogs,dogs,True,1.8952795e-05,2.7540647e-05,1.5346657e-05,0.999833,4.4501987e-05,1.1894463e-05,4.8738286e-05
dogs,dogs,True,4.643671e-05,0.00014808959,0.00020386084,0.9993351,5.658906e-05,3.4640263e-05,0.00017525331
dogs,dogs,True,2.3470142e-05,0.00011416708,2.4821797e-05,0.9994431,5.0747167e-05,1.932412e-05,0.00032439013
dogs,dogs,True,2.0114392e-05,3.647432e-05,2.2178183e-05,0.9998565,3.7165486e-05,1.063578e-05,1.7013394e-05
dogs,dogs,True,1.6092443e-05,3.219586e-05,2.1147369e-05,0.9998437,3.751599e-05,2.1473776e-05,2.7832233e-05
dogs,dogs,True,2.6388434e-05,5.8043457e-05,2.7716309e-05,0.99969554,6.489601e-05,0.0001076082,1.9881725e-05
dogs,dogs,True,1.8055474e-05,4.130922e-05,1.4728625e-05,0.9998487,3.7677994e-05,1.7043143e-05,2.2435393e-05
dogs,dogs,True,2.8399503e-05,6.142447e-05,2.2824755e-05,0.99975127,7.6100296e-05,3.4859833e-05,2.5090932e-05
dogs,dogs,True,2.4697001e-05,5.5305656e-05,1.140274e-05,0.99977857,9.671194e-05,1.624311e-05,1.7104208e-05
dogs,dogs,True,4.142002e-05,7.869423e-05,9.10766e-06,0.9996377,7.5743264e-05,0.00010920124,4.8093538e-05
dogs,dogs,True,2.9176377e-05,5.6679863e-05,3.702117e-05,0.9998178,2.7452408e-05,2.3250237e-05,8.578617e-06
dogs,dogs,True,3.4619756e-05,0.00010043857,3.7581936e-05,0.99954116,0.00014280537,9.483006e-05,4.8570815e-05
dogs,dogs,True,1.7850609e-05,4.0363353e-05,1.2000894e-05,0.99985194,3.2193242e-05,1.396439e-05,3.1589087e-05
dogs,dogs,True,2.8900658e-05,4.9682483e-05,9.362987e-06,0.9997985,4.7869762e-05,3.17997e-05,3.3942928e-05
dogs,dogs,True,4.1497995e-05,9.497909e-05,0.00011814185,0.9995246,7.692499e-05,0.00012750046,1.6398124e-05
dogs,dogs,True,3.3272292e-05,9.450847e-05,1.0731555e-05,0.99963164,5.4862543e-05,0.0001474536,2.756056e-05
dogs,dogs,True,7.396478e-05,0.00041078022,0.00010632974,0.98841876,0.0004252305,0.010198679,0.00036635913
dogs,dogs,True,2.417549e-05,4.7734447e-05,8.147343e-06,0.9997478,5.6762936e-05,6.887869e-05,4.65239e-05
dogs,dogs,True,3.0428215e-05,5.0861778e-05,6.65832e-05,0.99966,7.9785015e-05,8.169442e-05,3.0692172e-05
dogs,dogs,True,5.1664927e-05,6.294716e-05,0.00012987758,0.9996824,3.2973854e-05,1.8750221e-05,2.127312e-05
dogs,dogs,True,2.5661759e-05,3.9874718e-05,1.8487506e-05,0.9998172,4.273635e-05,4.154183e-05,1.45778395e-05
human,human,True,7.452863e-06,2.1377251e-05,1.784757e-05,1.5073931e-05,4.6091667e-05,6.442323e-06,0.9998857
human,human,True,6.743986e-06,1.779074e-05,1.5625514e-05,1.04401315e-05,3.345564e-05,6.5612026e-06,0.9999094
human,human,True,6.5357212e-06,1.7486827e-05,1.4814448e-05,1.0309173e-05,3.225341e-05,7.658643e-06,0.99991107
human,human,True,1.0794435e-05,3.0450343e-05,2.4569626e-05,1.6926895e-05,6.278066e-05,7.337972e-06,0.9998472
human,human,True,5.779184e-06,2.061063e-05,1.5605168e-05,1.1124657e-05,3.68066e-05,6.6226457e-06,0.99990344
human,human,True,6.8755717e-06,2.4436069e-05,1.37623e-05,1.15572775e-05,3.7788894e-05,5.434612e-06,0.9999001
human,human,True,6.4837086e-06,3.393924e-05,1.5757974e-05,1.7575787e-05,4.11777e-05,7.537699e-06,0.9998776
human,human,True,8.892765e-06,2.3257166e-05,1.6584903e-05,1.4502172e-05,3.6785284e-05,5.5345813e-06,0.9998945
human,human,True,6.885745e-06,2.5187874e-05,1.5160642e-05,1.3658229e-05,2.844318e-05,5.53633e-06,0.9999052
human,human,True,1.4573796e-05,3.3868288e-05,2.2236653e-05,7.025497e-06,3.951384e-05,0.0007804452,0.99910235
human,human,True,5.8903975e-06,1.5357618e-05,1.5240546e-05,1.1609632e-05,3.129335e-05,6.7141746e-06,0.9999138
human,human,True,7.648404e-06,1.9387931e-05,1.4379405e-05,1.120007e-05,3.165496e-05,6.4178234e-06,0.9999093
human,human,True,5.058517e-06,2.2386866e-05,1.1075149e-05,1.2101168e-05,2.8337487e-05,7.0197075e-06,0.99991405
human,human,True,1.3478302e-05,3.273852e-05,2.7051183e-05,2.3012995e-05,7.927201e-05,8.017497e-06,0.9998165
human,human,True,7.502247e-06,1.9380323e-05,1.5718959e-05,1.07914975e-05,3.0697698e-05,7.273286e-06,0.9999087
human,human,True,6.349624e-06,1.8034552e-05,1.1353799e-05,7.125641e-06,2.3953658e-05,8.155222e-05,0.9998517
human,human,True,9.303458e-06,2.1166463e-05,1.7501156e-05,1.6467568e-05,3.0131905e-05,5.053487e-06,0.99990034
human,human,True,6.910992e-06,1.9664185e-05,1.4418752e-05,1.0004947e-05,3.0258116e-05,7.145121e-06,0.99991155
human,human,True,6.991208e-06,1.7803639e-05,1.7913831e-05,1.733902e-05,2.8722563e-05,8.446883e-06,0.9999027
human,human,True,9.376558e-06,2.2556993e-05,1.555046e-05,1.2293217e-05,3.2108972e-05,7.02988e-06,0.9999012
human,human,True,6.383939e-06,1.3620564e-05,1.3039216e-05,1.030953e-05,4.2618874e-05,6.628132e-06,0.9999075
human,human,True,5.997427e-06,2.318933e-05,1.2628059e-05,1.105288e-05,2.9167377e-05,8.200881e-06,0.99990976
human,human,True,6.9118246e-06,0.000101212885,1.567361e-05,1.4700576e-05,3.081971e-05,6.379506e-06,0.9998242
human,human,True,6.63283e-06,1.9994752e-05,1.4357975e-05,1.1185052e-05,3.7820075e-05,7.294464e-06,0.9999027
human,human,True,5.935681e-06,2.4988294e-05,1.5206521e-05,1.3598188e-05,3.077044e-05,6.6587268e-06,0.9999027
human,human,True,5.7160414e-06,2.1135435e-05,1.3795703e-05,8.738078e-06,2.7874625e-05,1.2228226e-05,0.9999105
human,human,True,4.7365884e-05,8.1705286e-05,5.624988e-05,9.354149e-05,8.97162e-05,1.8741852e-05,0.99961275
human,human,True,9.021956e-06,1.9000687e-05,1.4557776e-05,1.2610979e-05,4.315528e-05,7.3331757e-06,0.99989426
human,human,True,9.090632e-06,2.2239057e-05,1.52575485e-05,1.5361504e-05,4.3976055e-05,8.774626e-06,0.9998853
human,human,True,5.21073e-06,1.8157061e-05,1.38229025e-05,1.17561185e-05,3.5017918e-05,8.061944e-06,0.999908
human,human,True,7.2959547e-06,1.8913675e-05,1.42694125e-05,1.0048349e-05,3.3838714e-05,6.913906e-06,0.9999087
human,human,True,7.502247e-06,1.9380323e-05,1.5718959e-05,1.07914975e-05,3.0697698e-05,7.273286e-06,0.9999087
human,human,True,6.0334255e-06,2.5814194e-05,1.4275365e-05,9.840401e-06,2.8993963e-05,7.06696e-06,0.999908
human,human,True,8.334244e-06,1.6779646e-05,1.3805918e-05,1.1273296e-05,3.089044e-05,9.310013e-06,0.99990964
human,human,True,7.690358e-06,3.0328714e-05,1.752336e-05,1.4544412e-05,2.7874596e-05,5.99961e-06,0.99989605
human,human,True,7.379759e-06,1.7216149e-05,1.6580027e-05,1.4117524e-05,2.7539312e-05,1.1577891e-05,0.9999056
human,human,True,8.700863e-06,3.3847737e-05,2.3347557e-05,1.9853343e-05,5.0317918e-05,7.166471e-06,0.9998567
human,human,True,5.5819796e-06,2.2654567e-05,1.2985598e-05,1.21075445e-05,3.0300158e-05,7.6187916e-06,0.9999087
human,human,True,7.38513e-06,3.6522786e-05,1.1863931e-05,9.124185e-06,2.250653e-05,6.0511934e-06,0.9999064
human,human,True,1.03360035e-05,1.9045334e-05,1.6416054e-05,7.2907796e-06,2.716508e-05,0.00037716006,0.9995426
human,human,True,8.324194e-06,2.0836093e-05,1.65505e-05,1.392046e-05,5.2622618e-05,7.0046485e-06,0.9998808
flowers,flowers,True,8.871161e-06,7.2336334e-06,2.6472884e-05,6.7479427e-06,0.9999285,8.157352e-06,1.4030363e-05
flowers,flowers,True,1.19229235e-05,1.1967819e-05,4.240735e-05,5.9674426e-06,0.99989593,1.4861301e-05,1.7011324e-05
flowers,flowers,True,8.475771e-06,1.1049135e-05,1.8994433e-05,5.97545e-06,0.9999275,8.687632e-06,1.930364e-05
flowers,flowers,True,7.743941e-06,1.3244463e-05,1.7705768e-05,6.4608034e-06,0.9999273,1.041784e-05,1.7160331e-05
flowers,flowers,True,1.08717395e-05,1.01645965e-05,2.3651592e-05,8.084332e-06,0.9999174,9.427875e-06,2.0496309e-05
flowers,flowers,True,1.2510419e-05,1.4149877e-05,2.5024527e-05,1.0389548e-05,0.9999087,8.26878e-06,2.1031565e-05
flowers,flowers,True,9.866929e-06,1.1986122e-05,2.4321127e-05,6.9960124e-06,0.9999231,8.5919e-06,1.5103822e-05
flowers,flowers,True,1.1571824e-05,1.0482636e-05,3.0281353e-05,6.7035976e-06,0.9999136,1.0085689e-05,1.7266224e-05
flowers,flowers,True,9.97707e-06,1.3069052e-05,1.9591804e-05,5.3853214e-06,0.9999242,1.0449201e-05,1.7362392e-05
flowers,flowers,True,1.3631158e-05,1.7170703e-05,2.3529676e-05,8.514224e-06,0.9999031,1.009225e-05,2.4000828e-05
flowers,flowers,True,1.1038802e-05,1.3361958e-05,2.2092863e-05,7.3317897e-06,0.999915,1.008955e-05,2.1014896e-05
flowers,flowers,True,1.0292589e-05,1.0246743e-05,2.9570809e-05,6.8346285e-06,0.99991465,1.1322332e-05,1.7151164e-05
flowers,flowers,True,1.1649026e-05,1.2449713e-05,2.6360292e-05,9.691243e-06,0.99990344,1.1315201e-05,2.504445e-05
flowers,flowers,True,1.4475419e-05,1.1898086e-05,4.034005e-05,1.0781621e-05,0.99989533,6.858943e-06,2.031054e-05
flowers,flowers,True,8.350279e-06,1.3910291e-05,1.3153518e-05,1.0376502e-05,0.9999225,1.2816178e-05,1.893166e-05
flowers,flowers,True,1.14262075e-05,1.1983301e-05,2.174314e-05,6.50061e-06,0.9999213,1.2111393e-05,1.486952e-05
flowers,flowers,True,1.0273456e-05,8.297257e-06,2.1847318e-05,6.8960026e-06,0.99993086,7.885936e-06,1.3910142e-05
flowers,flowers,True,1.1052583e-05,1.06267535e-05,2.6246871e-05,7.867207e-06,0.99991536,8.889203e-06,1.9901956e-05
flowers,flowers,True,1.1146729e-05,1.5965079e-05,1.8511764e-05,9.860971e-06,0.9999076,1.2843529e-05,2.4003846e-05
flowers,flowers,True,1.1061821e-05,1.0868744e-05,2.7052622e-05,6.186241e-06,0.9999163,1.167361e-05,1.6788003e-05
flowers,flowers,True,1.1108342e-05,1.6027023e-05,2.202802e-05,1.3326654e-05,0.9999063,8.136575e-06,2.2985496e-05
flowers,flowers,True,1.1237806e-05,8.397741e-06,2.8514643e-05,7.4714853e-06,0.9999198,8.000245e-06,1.6699834e-05
flowers,flowers,True,9.943325e-06,1.373188e-05,1.8919063e-05,6.4101955e-06,0.99992454,1.0021073e-05,1.6486116e-05
flowers,flowers,True,1.1503806e-05,1.2307719e-05,5.4094504e-05,8.106554e-06,0.99988616,8.708117e-06,1.9132305e-05
flowers,flowers,True,1.0349152e-05,9.065366e-06,2.4309298e-05,8.005858e-06,0.999923,6.67864e-06,1.860967e-05
flowers,flowers,True,1.1536371e-05,1.5104851e-05,2.945292e-05,4.145282e-06,0.9999082,1.2971631e-05,1.859389e-05
flowers,flowers,True,1.0035015e-05,1.0430437e-05,2.7935854e-05,7.375726e-06,0.9999169,1.1735244e-05,1.5616602e-05
flowers,flowers,True,1.4192555e-05,2.3767967e-05,4.223132e-05,7.634253e-06,0.9998437,4.9937218e-05,1.8496572e-05
flowers,flowers,True,1.0596288e-05,1.3765312e-05,2.930588e-05,7.417138e-06,0.99990916,1.0265164e-05,1.942917e-05
flowers,flowers,True,9.673097e-06,1.1863227e-05,2.1574286e-05,6.6447046e-06,0.99992144,9.000185e-06,1.9801417e-05
flowers,flowers,True,9.303894e-06,9.0820795e-06,2.485256e-05,7.5000257e-06,0.9999244,7.907446e-06,1.7008691e-05
flowers,flowers,True,1.0692953e-05,1.0640077e-05,2.5109388e-05,7.4855084e-06,0.99991906,9.127425e-06,1.782532e-05
flowers,flowers,True,1.0591769e-05,1.20637615e-05,2.6776474e-05,7.980278e-06,0.9999194,8.022889e-06,1.5173282e-05
flowers,flowers,True,1.1743396e-05,1.1754734e-05,2.8759732e-05,7.07061e-06,0.99991703,9.173614e-06,1.4380393e-05
flowers,flowers,True,9.5182495e-06,1.3097657e-05,2.1653448e-05,6.939906e-06,0.99991906,9.77429e-06,1.9967714e-05
flowers,flowers,True,1.069679e-05,1.0399769e-05,2.481267e-05,6.567665e-06,0.9999211,1.3332367e-05,1.3115396e-05
flowers,flowers,True,1.0389077e-05,1.2457682e-05,2.2616281e-05,7.400661e-06,0.9999187,9.596906e-06,1.8823495e-05
flowers,flowers,True,8.797254e-06,8.33028e-06,2.014668e-05,6.811255e-06,0.9999298,1.17753725e-05,1.429502e-05
flowers,flowers,True,9.33908e-06,9.530771e-06,1.8966337e-05,7.3556776e-06,0.9999292,9.242704e-06,1.6464352e-05
flowers,flowers,True,7.7931445e-06,1.0466819e-05,1.7352551e-05,6.253314e-06,0.99993515,8.499998e-06,1.44336755e-05
flowers,flowers,True,9.642948e-06,1.3288282e-05,3.4196673e-05,5.318286e-06,0.9999106,1.0876821e-05,1.6059576e-05
bike,bike,True,0.99985063,8.619705e-06,4.581379e-05,2.9046298e-05,2.0949412e-05,2.4560082e-05,2.0393865e-05
bike,bike,True,0.9997596,2.6989013e-05,4.789137e-05,9.370185e-05,2.5191797e-05,1.8541707e-05,2.8135739e-05
bike,bike,True,0.99980086,2.7598395e-05,3.271329e-05,4.0663574e-05,1.6674727e-05,2.9339502e-05,5.208922e-05
bike,bike,True,0.9997391,2.3254795e-05,7.717453e-05,8.33216e-05,2.9106108e-05,2.433607e-05,2.3740991e-05
bike,bike,True,0.99974364,1.1868076e-05,6.2821775e-05,0.00011444302,2.6550559e-05,1.4769636e-05,2.5896465e-05
bike,bike,True,0.9766341,0.016443359,0.0010969471,0.004836435,0.00010928408,8.737783e-05,0.00079253933
bike,bike,True,0.9998566,8.75191e-06,4.1352585e-05,3.157791e-05,1.7132677e-05,2.9470872e-05,1.5064123e-05
bike,bike,True,0.99984515,6.2856407e-06,5.1196505e-05,3.1147338e-05,2.2668297e-05,2.113246e-05,2.2468286e-05
bike,bike,True,0.99980706,7.252322e-06,4.925403e-05,5.636081e-05,2.8862483e-05,2.4624467e-05,2.67026e-05
bike,cars,False,0.00010470207,0.99910945,0.0001130081,0.00021139147,7.349784e-05,0.00017822061,0.00020979802
bike,bike,True,0.999833,6.658224e-06,4.717411e-05,4.1095405e-05,2.291251e-05,2.2311882e-05,2.6791655e-05
bike,bike,True,0.9998647,1.4717934e-05,4.316882e-05,2.9258612e-05,1.5972024e-05,1.5674677e-05,1.6526845e-05
bike,bike,True,0.9998567,1.7004393e-05,3.1220854e-05,2.75182e-05,1.939392e-05,2.108413e-05,2.7079557e-05
bike,bike,True,0.9998512,1.3450265e-05,3.7433605e-05,3.4452187e-05,2.5854733e-05,1.8258688e-05,1.9336327e-05
bike,bike,True,0.9983726,0.00088177767,0.00026527062,0.00017891206,6.9287395e-05,4.8042843e-05,0.00018417776
bike,bike,True,0.9994112,0.0002334981,0.00010842713,9.276422e-05,3.923141e-05,6.664425e-05,4.823986e-05
bike,bike,True,0.9998568,1.5099206e-05,4.167765e-05,2.858312e-05,1.5144967e-05,1.6458122e-05,2.612305e-05
bike,bike,True,0.999819,9.879486e-06,5.9413658e-05,4.2783642e-05,2.2149281e-05,2.2646313e-05,2.4083389e-05
bike,bike,True,0.99978787,5.4743214e-05,5.050844e-05,4.5915625e-05,1.9651048e-05,1.18560665e-05,2.9418721e-05
bike,bike,True,0.9998416,2.011039e-05,3.854464e-05,3.4237026e-05,2.1101292e-05,2.1126078e-05,2.3262968e-05
bike,bike,True,0.9997156,3.6065485e-05,6.692674e-05,8.621556e-05,2.7676377e-05,1.6367743e-05,5.1123232e-05
bike,bike,True,0.9998764,9.8095925e-06,3.601539e-05,2.2987791e-05,1.6243026e-05,1.7558177e-05,2.1066235e-05
bike,bike,True,0.9997968,3.297706e-05,6.471161e-05,4.234762e-05,1.7694207e-05,1.3355766e-05,3.215658e-05
bike,bike,True,0.99981564,3.0856474e-05,5.853531e-05,3.4633293e-05,1.5603246e-05,1.7530674e-05,2.715072e-05
bike,bike,True,0.9998374,6.266684e-06,4.174633e-05,3.539213e-05,2.2510623e-05,2.7028724e-05,2.9666877e-05
bike,bike,True,0.99985445,9.0263475e-06,4.643763e-05,2.7769984e-05,1.8782335e-05,1.6822414e-05,2.6654685e-05
bike,bike,True,0.9998367,2.0045496e-05,4.9439222e-05,3.950987e-05,1.6231512e-05,1.7719703e-05,2.0381936e-05
bike,bike,True,0.9997433,1.2285581e-05,9.612877e-05,7.2387214e-05,3.05699e-05,1.7387667e-05,2.7907094e-05
bike,bike,True,0.999826,1.0920446e-05,6.147454e-05,3.3986846e-05,2.6938345e-05,1.9139932e-05,2.1558302e-05
bike,bike,True,0.9998273,6.369447e-06,6.499085e-05,3.4462733e-05,1.9870677e-05,2.5304676e-05,2.1619851e-05
bike,bike,True,0.9998362,8.220142e-06,5.3956148e-05,4.3136235e-05,1.8325016e-05,1.7201073e-05,2.2933178e-05
bike,bike,True,0.9996923,6.734094e-05,9.8106815e-05,9.091205e-05,1.2043091e-05,1.848437e-05,2.0780337e-05
bike,bike,True,0.9997857,5.1581297e-05,4.000689e-05,4.9781782e-05,1.3936949e-05,1.57589e-05,4.3219992e-05
bike,bike,True,0.99979395,2.0244956e-05,6.3068524e-05,4.5066732e-05,3.4579738e-05,1.2293598e-05,3.0808525e-05
bike,bike,True,0.9998281,8.050766e-06,5.22369e-05,3.3674387e-05,3.0603183e-05,2.1254296e-05,2.6128353e-05
bike,bike,True,0.953882,0.0010416822,0.0012252788,0.041965887,0.00047654292,0.000103281745,0.0013053124
bike,bike,True,0.99983907,1.3215678e-05,3.1857973e-05,3.283385e-05,2.0297914e-05,3.2216016e-05,3.0476853e-05
bike,bike,True,0.99981695,1.2618304e-05,5.4427677e-05,4.4934168e-05,2.3838787e-05,2.612547e-05,2.1119173e-05
bike,bike,True,0.9877374,0.005594667,0.002197616,0.0026613292,0.00042005067,0.0009274639,0.0004614522
bike,bike,True,0.999863,6.736673e-06,4.0546827e-05,2.9618279e-05,2.0345922e-05,2.1460964e-05,1.82685e-05
bike,bike,True,0.9998455,5.816153e-06,4.4393943e-05,3.4793502e-05,2.412886e-05,2.5507597e-05,1.9825762e-05
horses,horses,True,1.8728651e-05,7.921154e-06,1.0943282e-05,2.913577e-06,1.31712595e-05,0.9999256,2.086823e-05
horses,horses,True,1.7822586e-05,8.600565e-06,3.0417792e-05,3.2330215e-06,1.7420007e-05,0.9998982,2.4299865e-05
horses,horses,True,1.4545042e-05,1.63122e-05,1.0779157e-05,2.9428215e-06,1.8245675e-05,0.9999175,1.9607505e-05
horses,horses,True,1.2911565e-05,1.1839791e-05,1.1715274e-05,2.637967e-06,1.4364932e-05,0.9999323,1.4320942e-05
horses,horses,True,1.1098512e-05,8.576413e-06,1.2262588e-05,3.0593355e-06,1.24891185e-05,0.99993944,1.3021502e-05
horses,horses,True,1.0900123e-05,7.524596e-06,8.4019985e-06,2.7582835e-06,1.4414587e-05,0.9999403,1.5806436e-05
